,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_accessible,has_green_zones,has_parking,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east,Pisos,Casa o chalet,Áticos,Dúplex,distrito_id_num,neighborhood_id_num,neighborhood_price_m2,estimado_metros_por_preciom2
18826,70.0,3,1.0,2.0,0,0,0,1970.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,20.0,128.0,1956.0,136920.0
18827,109.0,2,2.0,1.0,0,0,1,1970.0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,19.0,126.0,2271.52,247595.68
18828,295.0,4,3.0,5.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0.0,0,0,0,0,0,0,0,1,17.0,114.0,4347.59,1282539.05
18829,114.0,4,3.0,2.0,0,0,0,1959.0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,17.0,114.0,4347.59,495625.26
18830,145.0,3,3.0,1.0,0,0,0,1970.0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0.0,0,0,1,1,0,1,0,0,17.0,111.0,3536.07,512730.15
18831,58.0,1,1.0,1.0,0,0,0,1970.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,17.0,114.0,4347.59,252160.22
18832,163.0,4,2.0,7.0,0,1,0,1970.0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0.0,0,0,1,1,0,0,1,0,17.0,114.0,4347.59,708657.17
18833,198.0,3,3.0,6.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0.0,0,0,1,1,1,0,0,0,17.0,114.0,4347.59,860822.8200000001
18834,170.0,5,3.0,2.0,0,1,0,1970.0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0.0,1,0,0,1,1,0,0,0,17.0,114.0,4347.59,739090.3
18835,215.0,1,2.0,1.0,0,0,0,1970.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,1,17.0,111.0,3536.07,760255.05
18836,191.0,4,3.0,1.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,17.0,113.0,4247.49,811270.59
18837,182.0,4,2.0,1.0,0,0,0,1970.0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,25000.0,0,0,0,0,1,0,0,0,17.0,113.0,4247.49,773043.1799999999
18838,101.0,2,2.0,6.0,0,1,0,1970.0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,17.0,113.0,4247.49,428996.49
18839,66.0,2,1.0,1.0,0,0,0,1970.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,1,1,0,1,0,0,0,17.0,115.0,3163.8,208810.8
18840,280.0,5,3.0,2.0,0,1,0,1970.0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,17.0,113.0,4247.49,1189297.2
18841,182.0,5,3.0,2.0,0,1,0,1970.0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,17.0,113.0,4247.49,773043.1799999999
18842,54.0,1,1.0,1.0,0,0,0,1970.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,17.0,113.0,4247.49,229364.46
18843,72.0,2,1.0,1.0,0,0,0,1940.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,17.0,113.0,4247.49,305819.28
18844,65.0,2,1.0,1.0,0,0,0,1993.0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0.0,1,0,0,1,1,0,0,0,17.0,111.0,3536.07,229844.55
18845,47.0,1,1.0,4.0,0,0,0,1991.0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0.0,0,0,1,0,0,0,1,0,17.0,115.0,3163.8,148698.6
18846,118.0,4,3.0,2.0,0,1,0,1974.0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,17.0,113.0,4247.49,501203.82
18847,301.0,4,3.0,6.0,0,1,0,1970.0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,17.0,114.0,4347.59,1308624.59
18848,82.0,3,3.0,4.0,0,0,0,1970.0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0.0,1,0,0,1,0,0,0,1,17.0,112.0,3273.56,268431.92
18849,74.0,2,1.0,1.0,0,0,0,1973.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0.0,0,0,0,1,1,0,0,0,17.0,114.0,4347.59,321721.66000000003
18850,128.0,3,2.0,5.0,0,0,0,1971.0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0.0,0,1,0,0,1,0,0,0,17.0,113.0,4247.49,543678.72
18851,190.0,4,2.0,2.0,0,0,0,1970.0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0.0,0,0,1,1,1,0,0,0,17.0,113.0,4247.49,807023.1
18852,76.0,3,1.0,1.0,0,0,0,1972.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,117.0,2205.31,167603.56
18853,90.0,3,1.0,4.0,0,1,0,1960.0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,118.0,2284.48,205603.2
18854,145.0,3,2.0,0.5,1,0,0,2004.0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.0,0,1,0,0,1,0,0,0,18.0,119.0,1931.95,280132.75
18855,110.0,3,2.0,4.0,0,1,0,1970.0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0.0,0,0,1,0,1,0,0,0,18.0,119.0,1931.95,212514.5
18856,100.0,2,1.0,7.0,0,0,0,2003.0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0.0,0,0,0,0,0,0,1,0,18.0,119.0,1931.95,193195.0
18857,69.0,2,1.0,0.5,1,0,0,1989.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,118.0,2284.48,157629.12
18858,75.0,3,1.0,4.0,0,0,0,1976.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,120.0,2068.64,155148.0
18859,43.0,2,1.0,3.0,0,1,0,1955.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,118.0,2284.48,98232.64
18860,70.0,3,1.0,1.0,0,0,0,1960.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,117.0,2205.31,154371.69999999998
18861,111.0,3,2.0,3.0,0,0,0,1999.0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0.0,0,1,1,0,1,0,0,0,18.0,121.0,1912.8,212320.8
18862,61.0,2,1.0,1.0,0,1,0,1970.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,18.0,118.0,2284.48,139353.28
18863,58.0,2,1.0,3.0,0,0,0,1963.0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,18000.0,0,1,0,0,1,0,0,0,18.0,122.0,1941.38,112600.04
18864,74.0,2,1.0,0.5,1,0,0,1970.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,1,1,0,0,0,18.0,122.0,1941.38,143662.12
18865,107.0,3,2.0,2.0,0,0,0,1970.0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,119.0,1931.95,206718.65
18866,123.0,3,2.0,1.0,0,1,0,1970.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,120.0,2068.64,254442.72
18867,40.0,1,1.0,0.5,1,0,0,1970.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,1,1,0,0,0,18.0,120.0,2068.64,82745.59999999999
18868,67.0,3,1.0,3.0,0,0,0,1965.0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,118.0,2284.48,153060.16
18869,105.0,3,2.0,2.0,0,0,0,1986.0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0.0,0,1,1,0,1,0,0,0,18.0,117.0,2205.31,231557.55
18870,114.0,2,2.0,2.0,0,0,0,2011.0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0,0,0,0,0,1,0,0,0,18.0,121.0,1912.8,218059.2
18871,59.0,1,1.0,1.0,0,0,0,1995.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,120.0,2068.64,122049.76
18872,99.0,3,1.0,1.0,0,0,0,1984.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,121.0,1912.8,189367.2
18873,69.0,3,1.0,3.0,0,0,0,1970.0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,117.0,2205.31,152166.38999999998
18874,97.0,3,2.0,6.0,0,0,0,1988.0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,123.0,1637.13,158801.61000000002
18875,67.0,3,1.0,3.0,0,0,0,1954.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,120.0,2068.64,138598.88
18876,50.0,1,1.0,0.5,1,0,0,1970.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,18.0,119.0,1931.95,96597.5
18877,80.0,3,1.0,1.0,0,0,0,1965.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,18.0,121.0,1912.8,153024.0
18878,92.0,3,2.0,1.0,0,0,0,1970.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,18.0,118.0,2284.48,210172.16
18879,89.0,3,2.0,1.0,0,0,0,1984.0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0.0,0,0,1,0,0,1,0,0,18.0,119.0,1931.95,171943.55000000002
18880,105.0,3,2.0,5.0,0,0,0,1970.0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,18.0,121.0,1912.8,200844.0
18881,68.0,3,1.0,2.0,0,0,0,1970.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,1,1,1,0,0,0,18.0,122.0,1941.38,132013.84
18882,172.0,4,3.0,8.0,0,1,0,1970.0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0.0,0,1,0,1,1,0,0,0,17.0,113.0,4247.49,730568.2799999999
18883,240.0,5,4.0,2.0,0,1,0,1967.0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0.0,1,0,0,0,1,0,0,0,14.0,93.0,5492.17,1318120.8
18884,157.0,3,2.0,1.0,0,0,0,1974.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,14.0,92.0,4246.58,666713.0599999999
18885,105.0,2,2.0,8.0,0,0,0,1965.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,14.0,91.0,4020.62,422165.1
18886,221.0,4,3.0,6.0,0,0,0,1970.0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,14.0,96.0,4935.6,1090767.6
18887,200.0,4,3.0,6.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0.0,0,1,0,0,1,0,0,0,14.0,92.0,4246.58,849316.0
18888,103.0,4,2.0,1.0,0,0,0,1970.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,14.0,93.0,5492.17,565693.51
18889,105.0,3,2.0,1.0,0,0,0,1970.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,14.0,95.0,4105.12,431037.6
18890,185.0,4,3.0,2.0,0,1,0,1959.0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0.0,0,1,0,0,1,0,0,0,14.0,96.0,4935.6,913086.0
18891,129.0,3,2.0,4.0,0,1,0,1970.0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0,0,1,0,0,1,0,0,0,14.0,91.0,4020.62,518659.98
18892,165.0,4,2.0,3.0,0,0,0,1970.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,14.0,92.0,4246.58,700685.7
18893,111.0,2,2.0,6.0,0,0,0,1970.0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0.0,0,1,0,0,1,0,0,0,14.0,95.0,4105.12,455668.32
18894,119.0,3,2.0,3.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,14.0,95.0,4105.12,488509.28
18895,50.0,2,1.0,6.0,0,0,0,1970.0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0.0,0,1,1,0,0,0,1,0,14.0,95.0,4105.12,205256.0
18896,160.0,4,2.0,2.0,0,0,0,1970.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,14.0,95.0,4105.12,656819.2
18897,88.0,2,2.0,6.0,0,0,0,1970.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,14.0,93.0,5492.17,483310.96
18898,145.0,3,2.0,7.0,0,1,0,1970.0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0.0,0,1,0,0,0,0,1,0,14.0,93.0,5492.17,796364.65
18899,88.0,2,2.0,6.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0.0,1,0,0,1,0,0,1,0,14.0,93.0,5492.17,483310.96
18900,88.0,2,2.0,6.0,0,0,0,1970.0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,14.0,93.0,5492.17,483310.96
18901,127.0,4,2.0,6.0,0,0,0,1960.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,14.0,95.0,4105.12,521350.24
18902,102.0,4,2.0,2.0,0,0,0,1970.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,1,0,0,0,14.0,93.0,5492.17,560201.34
18903,150.0,3,3.0,5.0,0,0,0,1970.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,14.0,93.0,5492.17,823825.5
18904,150.0,4,3.0,5.0,0,0,0,1970.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0.0,1,0,0,0,1,0,0,0,14.0,93.0,5492.17,823825.5
18905,121.0,4,2.0,2.0,0,1,0,1952.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,14.0,93.0,5492.17,664552.5700000001
18906,169.0,3,2.0,3.0,0,0,0,2000.0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0.0,0,0,1,1,1,0,0,0,12.0,83.0,2803.11,473725.59
18907,91.0,3,1.0,6.0,0,1,0,1970.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,1,1,1,0,0,0,12.0,82.0,2928.57,266499.87
18908,100.0,3,1.0,1.0,0,0,0,1970.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,12.0,79.0,3803.667391102442,380366.7391102442
18909,87.0,3,1.0,2.0,0,0,0,1970.0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0.0,1,1,1,1,0,0,1,0,12.0,79.0,3803.667391102442,330919.0630259125
18910,60.0,2,1.0,3.0,0,0,0,1970.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,12.0,81.0,2319.44,139166.4
18911,60.0,3,1.0,2.0,0,0,0,1970.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,12.0,81.0,2319.44,139166.4
18912,64.0,3,1.0,4.0,0,0,0,1970.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,12.0,81.0,2319.44,148444.16
18913,116.0,3,2.0,9.0,0,0,0,1970.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,12.0,82.0,2928.57,339714.12
18914,140.0,4,1.0,8.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,12.0,81.0,2319.44,324721.60000000003
18915,80.0,3,1.0,4.0,0,0,0,1970.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,12.0,81.0,2319.44,185555.2
18916,85.0,3,1.0,2.0,0,1,0,1974.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,12.0,84.0,2538.1,215738.5
18917,100.0,3,1.0,1.0,0,0,0,1972.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,12.0,81.0,2319.44,231944.0
18918,100.0,4,2.0,1.0,0,1,0,1970.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,12.0,81.0,2319.44,231944.0
18919,157.0,4,2.0,1.0,0,1,0,1970.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,12.0,82.0,2928.57,459785.4900000001
18920,112.0,4,2.0,1.0,0,1,0,1970.0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0.0,0,0,0,1,1,0,0,0,12.0,84.0,2538.1,284267.2
18921,110.0,3,2.0,3.0,0,0,0,1970.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,12.0,83.0,2803.11,308342.10000000003
18922,107.0,3,2.0,6.0,0,0,0,1973.0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0.0,1,0,1,0,1,0,0,0,12.0,81.0,2319.44,248180.08
18923,105.0,4,2.0,2.0,0,1,0,1988.0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0.0,0,0,1,1,1,0,0,0,12.0,82.0,2928.57,307499.85000000003
18924,147.0,4,2.0,3.0,0,1,0,1973.0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,12.0,79.0,3803.667391102442,559139.106492059
18925,107.0,3,2.0,6.0,0,0,0,1973.0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,6000.0,0,1,1,0,1,0,0,0,12.0,81.0,2319.44,248180.08
18926,113.0,5,2.0,1.0,0,1,0,1970.0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0,0,0,0,0,1,0,0,0,12.0,84.0,2538.1,286805.3
18927,136.0,4,2.0,3.0,0,0,0,1969.0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0.0,0,0,1,0,1,0,0,0,12.0,83.0,2803.11,381222.96
18928,70.0,2,1.0,5.0,0,0,0,1970.0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0.0,0,0,0,0,0,0,1,0,12.0,82.0,2928.57,204999.9
18929,98.0,4,3.0,6.0,0,0,0,1989.0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0.0,0,0,1,1,1,0,0,0,12.0,83.0,2803.11,274704.78
18930,95.0,3,2.0,3.0,0,0,0,1968.0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,12.0,82.0,2928.57,278214.15
18931,93.0,3,2.0,7.0,0,0,0,1970.0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,12.0,84.0,2538.1,236043.3
18932,94.0,3,2.0,0.5,1,0,0,1968.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,12.0,82.0,2928.57,275285.58
18933,82.0,3,1.0,2.0,0,0,0,1970.0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,12.0,84.0,2538.1,208124.2
18934,70.0,3,1.0,2.0,0,0,0,1972.0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0.0,0,0,1,0,1,0,0,0,12.0,79.0,3803.667391102442,266256.717377171
18935,105.0,3,2.0,1.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0.0,0,0,0,1,1,0,0,0,13.0,87.0,2076.58,218040.9
18936,123.0,4,1.0,2.0,0,1,0,1920.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,1,0,1,1,0,0,0,13.0,89.0,2007.79,246958.17
18937,107.0,3,2.0,3.0,0,0,0,1996.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0.0,0,1,1,0,1,0,0,0,13.0,85.0,1574.36,168456.52
18938,76.0,3,1.0,3.0,0,0,0,1964.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,13.0,90.0,2081.94,158227.44
18939,37.0,1,1.0,1.0,0,0,0,1970.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,13.0,90.0,2081.94,77031.78
18940,60.0,3,1.0,0.5,1,0,0,1970.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,90.0,2081.94,124916.4
18941,54.0,1,1.0,4.0,0,0,0,1970.0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,90.0,2081.94,112424.76
18942,55.0,2,1.0,3.0,0,0,0,1963.0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,89.0,2007.79,110428.45
18943,80.0,3,1.0,4.0,0,1,0,1965.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,13.0,90.0,2081.94,166555.2
18944,90.0,4,1.0,1.0,0,0,0,1962.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,90.0,2081.94,187374.6
18945,50.0,2,1.0,2.0,0,0,0,1920.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,1,0,1,0,0,0,13.0,90.0,2081.94,104097.0
18946,73.0,2,1.0,0.5,1,0,0,1965.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,89.0,2007.79,146568.66999999998
18947,50.0,2,1.0,4.0,0,0,0,1970.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,86.0,1983.7,99185.0
18948,140.0,3,2.0,2.0,0,0,0,2002.0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0.0,0,1,1,0,0,0,0,1,13.0,90.0,2081.94,291471.60000000003
18949,75.0,1,1.0,5.0,0,0,0,1994.0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,90.0,2081.94,156145.5
18950,53.0,3,1.0,4.0,0,1,0,1958.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,89.0,2007.79,106412.87
18951,166.0,3,2.0,9.0,0,0,0,1970.0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0.0,1,0,0,1,0,0,1,0,13.0,87.0,2076.58,344712.28
18952,112.0,3,2.0,1.0,0,0,0,1984.0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0.0,0,0,0,1,1,0,0,0,13.0,87.0,2076.58,232576.96
18953,77.0,3,1.0,2.0,0,0,0,1970.0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,85.0,1574.36,121225.72
18954,61.0,2,1.0,0.5,1,0,0,1958.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,89.0,2007.79,122475.19
18955,108.0,3,2.0,1.0,0,0,0,1981.0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0.0,0,0,1,1,1,0,0,0,13.0,90.0,2081.94,224849.52
18956,67.0,3,1.0,0.0,1,0,0,1958.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,86.0,1983.7,132907.9
18957,108.0,3,2.0,2.0,0,0,0,1970.0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,85.0,1574.36,170030.87999999998
18958,100.0,3,1.0,3.0,0,0,0,1970.0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,13.0,89.0,2007.79,200779.0
18959,122.0,3,1.0,3.0,0,0,0,1972.0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0.0,0,1,1,0,1,0,0,0,13.0,90.0,2081.94,253996.68
18960,104.0,2,1.0,2.0,0,0,0,2003.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,89.0,2007.79,208810.16
18961,58.0,3,1.0,5.0,0,1,0,1970.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,90.0,2081.94,120752.52
18962,95.0,2,2.0,2.0,0,0,0,1970.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,89.0,2007.79,190740.05
18963,136.0,3,2.0,7.0,0,0,0,1988.0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0.0,0,0,0,0,1,0,0,0,13.0,90.0,2081.94,283143.84
18964,94.0,3,2.0,1.0,0,0,0,1970.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,85.0,1574.36,147989.84
18965,83.0,2,2.0,1.0,0,0,0,1964.0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,12.0,84.0,2538.1,210662.3
18966,153.0,4,2.0,4.0,0,1,0,1984.0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,10.0,67.0,2190.48,335143.44
18967,80.0,2,1.0,0.5,1,0,0,1989.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0,1,0,1,0,1,0,0,0,10.0,70.0,2443.62,195489.6
18968,71.0,2,1.0,0.5,1,0,0,1962.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.0,0,1,0,0,1,0,0,0,10.0,71.0,2458.61,174561.31
18969,53.0,2,1.0,1.0,0,0,0,1942.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.0,1,0,0,1,1,0,0,0,10.0,67.0,2190.48,116095.44
18970,105.0,4,1.0,5.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,10.0,66.0,2110.34,221585.7
